sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
10309,15,12,13,16,41,38.42064964593595,-95.88868900537693
10310,7,47,45,12,41,39.06623155718214,-75.42261479213897
10311,10,1,47,19,45,20.995587784283938,-157.5618731648258
10312,15,12,43,48,22,38.58211097688621,-95.67959075570309
10313,7,9,13,19,16,39.285859779468844,-75.61244654074375
10314,19,20,6,18,45,39.05587646151673,-76.87067195542211
10315,46,11,4,8,5,46.79815467811402,-121.9680109496348
10316,18,7,47,44,20,44.26780013338759,-69.94720538067119
10317,40,14,15,22,12,44.02947534774554,-99.30232768066756
10318,49,46,11,27,5,42.82729627559913,-106.66291111781536
10319,48,40,22,12,14,43.56240466915145,-88.60443336785195
10320,15,13,14,12,5,38.17968988985962,-96.06895957291329
10321,27,4,42,43,5,35.88224488190344,-114.98489124500074
10322,11,43,5,4,42,43.63020251996505,-115.42722278863445
10323,12,14,16,27,19,41.40413959538148,-88.31135218648456
10324,15,7,16,19,42,38.320349698972166,-95.75975101590359
10325,27,42,5,4,11,35.94410192660025,-115.41340387784757
10326,20,18,44,7,6,42.2624757111547,-70.82662481256297
10327,48,12,21,13,22,43.82172448121085,-88.22446541291086
10328,14,22,49,21,11,41.823627728708686,-93.1510841403828
10329,4,49,15,42,22,35.40182918746864,-119.41963682119595
10330,21,22,48,12,13,42.369753088409446,-83.50464124474928
10331,8,7,42,19,9,27.705004054784073,-81.52806321704408
10332,47,16,19,45,41,38.98808219960601,-80.76145033480306
10333,12,48,13,15,21,41.81385184293197,-87.7343244185879
10334,45,19,22,8,20,37.416889434137744,-77.54843975701091
10335,4,8,12,19,27,35.28594974120056,-118.96059378404962
10336,10,46,8,4,41,20.560180175536455,-157.65341290538825
10337,19,6,45,18,47,38.98093624944579,-76.70899010591263
10338,40,14,12,48,21,44.213247174072386,-99.68657729056261
10339,15,14,13,16,48,38.42281251968092,-95.79270484447682
10340,3,0,42,9,15,35.210625229254084,-93.03177372562105
10341,41,16,19,13,45,36.07429229926671,-86.2383498985431
10342,3,16,13,45,41,35.13855642624171,-92.94167543771083
10343,5,43,46,11,4,39.6079674226004,-105.30532597140517
10344,6,21,19,16,47,41.19335823281673,-72.98583709974967
10345,7,16,19,47,41,39.17035516073472,-75.29427621677581
10346,15,42,49,47,40,38.42113306195682,-96.28272404670918
10347,46,4,10,11,20,47.31621940798338,-122.19726942732264
10348,47,3,18,44,41,38.65622953257234,-80.94979505648543
10349,7,15,47,13,16,39.04631847982771,-75.62045332208339
10350,3,14,21,15,0,35.052257461324054,-92.95070740031416
10351,22,6,44,47,21,45.200456698173184,-93.32510985913356
10352,17,42,0,15,3,31.07366549472089,-91.89206693694491
10353,16,21,22,47,12,37.87353103054975,-85.17063985713892
10354,1,18,44,47,21,61.675141568689774,-148.63880804188554
10355,40,49,11,48,43,43.8536960721494,-99.32267876275412
10356,18,20,6,7,44,44.06103639648392,-69.8890808356409
10357,13,16,19,47,41,40.211687113604356,-86.16710775370673
10358,0,17,22,3,5,32.94155867124885,-86.57138100669846
10359,17,42,12,21,7,30.61299934486623,-90.7672609351625
10360,21,47,13,48,22,42.437538262064,-83.71941621098921
10361,5,43,11,12,27,39.61186248927893,-105.07224872470941
10362,7,47,45,19,9,38.98475155328877,-75.43162125513021
10363,15,3,14,42,0,38.43525770128912,-95.67454695105755
10364,10,1,45,4,46,20.981668400996508,-157.58315768545188
10365,40,48,49,43,15,43.983705551970125,-99.58524652876488
10366,21,22,12,13,14,42.455030556375526,-83.85256958995268
10367,19,45,20,16,47,39.24929337735068,-76.66036920763607
10368,13,21,12,48,14,40.07638696160059,-86.47611178482846
10369,44,7,18,20,14,43.635772799008386,-72.52209206672576
10370,40,14,15,49,16,43.90531932716382,-99.76250635393492
10371,11,43,27,46,49,43.842819559645534,-115.41215366155163
10372,3,13,8,7,15,34.934296620860415,-92.72668176340277
10373,1,42,4,27,46,61.44716682603879,-147.3823426664621
10374,17,8,0,42,13,30.680400336782885,-91.37427577004333
10375,14,22,21,48,12,41.880554783829155,-92.72092241092781
10376,43,11,5,49,4,40.25155917224042,-112.07998898123736
10377,14,22,12,48,15,41.88513383615822,-92.76369212611775
10378,21,48,44,47,22,42.79031218176558,-84.14917227123186
10379,18,44,22,48,21,44.04604706511929,-70.04094843673008
10380,15,48,22,3,42,38.549027947794855,-95.99338463843071
10381,42,8,17,12,0,30.79739442164183,-96.87853773838435
10382,4,7,16,6,27,35.319703851536865,-119.3559566082512
10383,6,41,20,19,45,41.448337135454686,-72.65814585765087
10384,19,6,47,45,20,39.21883477057111,-76.7273743539309
10385,17,0,21,45,9,30.943922402958822,-91.93099183962245
10386,7,19,45,47,20,39.22185491119988,-75.73440668895904
10387,13,48,7,12,21,40.32489639099579,-86.01530212189034
10388,18,43,20,12,48,44.09895199135973,-69.67016761111515
10389,16,0,9,3,12,37.80818920774673,-85.5597635800498
10390,48,12,21,22,14,43.10189235888495,-87.8582625220379
10391,44,47,6,41,20,44.124974054151075,-72.3995353803244
10392,0,17,9,3,45,32.86292789603561,-86.59725547240242
10393,46,47,6,41,7,47.15030157185372,-121.8262891198628
10394,22,40,14,21,12,45.189595182174344,-93.10544872763236
10395,19,7,45,44,16,39.14309246252071,-76.69621256507988
10396,43,11,12,45,15,40.88376647647969,-111.78075724338527
10397,10,46,5,11,6,20.891113150351824,-157.2221018344692
10398,14,3,22,11,48,41.816451776512565,-93.17315815433125
10399,8,9,13,42,17,27.639595377921356,-81.31026853048822
10400,46,11,14,5,40,47.42401630050715,-122.05054678275515
10401,9,0,16,7,3,33.31649919528466,-83.65343821743618
10402,11,46,5,49,42,44.1716299162029,-115.5514013770248
10403,12,21,14,48,40,41.33925657188104,-88.11763062386058
10404,27,42,5,43,8,35.726380881583005,-114.96868217908658
10405,3,41,16,40,15,35.06410535223754,-92.82455083551223
10406,12,13,48,41,15,41.37684649442838,-87.7348674169018
10407,19,7,45,9,20,39.496029486607426,-76.80917207293267
10408,22,48,40,14,13,45.04159786992659,-93.00006726863464
10409,9,45,7,19,0,33.54439803887111,-84.04706384936462
10410,47,7,20,19,45,38.78768792680175,-81.08283984603067
10411,11,43,49,46,5,43.58542023904312,-115.67323121458546
10412,7,46,16,19,6,38.80682945346005,-75.75645763590995
10413,6,18,20,13,47,41.4414569564071,-72.93212149818622
10414,12,48,22,13,21,41.54007549052642,-87.64849033264659
10415,6,20,44,41,45,41.54810554682282,-72.80610268344365
10416,3,15,14,42,13,35.50661910869153,-92.7142589186352
10417,4,5,8,12,45,35.476124745504016,-119.16051610727655
10418,1,4,21,12,22,61.8480705725245,-148.6460289061815
10419,20,44,46,6,47,41.89607010115957,-71.27479207702449
10420,10,8,46,19,45,20.647516000502886,-157.09440349867262
10421,8,12,42,0,17,28.219191837786926,-81.50096500837823
10422,48,4,11,20,8,42.39431012354865,-87.30675361853449
10423,41,47,16,45,0,35.70164206337537,-86.25025175401186
10424,48,14,42,12,21,43.50296639584079,-88.25914226275293
10425,18,44,20,13,7,44.099942300180935,-69.66935360538261
10426,19,12,21,13,45,39.19058249677312,-76.47799061007852
10427,16,47,15,42,3,37.79606346233104,-85.43646598928743
10428,44,18,6,20,22,44.01320001190235,-72.43144106121925
10429,41,45,19,13,9,36.18306603741254,-86.08789205440496
10430,49,27,5,43,40,42.50090919802917,-106.19501833691535
10431,18,6,20,47,44,44.127686980824016,-70.09494027601974
10432,43,27,11,5,46,40.03279540356748,-111.98771894594068
10433,41,47,16,45,44,35.803230133767975,-85.74923615046953
10434,13,12,7,48,15,40.10132536616068,-86.07542037988976
10435,3,17,42,14,8,34.71487076379331,-92.97605189876968
10436,27,4,10,43,46,36.73154118350676,-116.25050557576932
10437,3,5,11,43,8,34.678817046656924,-92.82959320219571
10438,8,12,13,21,17,27.958046968757404,-81.71515432918092
10439,47,16,6,7,19,38.834829195651125,-81.10281757952352
10440,21,48,22,47,14,42.53895359074547,-83.85239543263123
10441,9,8,0,17,45,33.299268580264865,-83.89303689399848
10442,44,46,16,1,18,43.96845091586639,-72.71678845213917
10443,21,13,12,15,14,42.62094913756325,-83.86659758780405
10444,10,4,46,42,5,21.091355550521197,-157.83975609844245
10445,27,46,4,5,11,36.3418066768997,-115.67369846426763
10446,20,45,6,19,7,42.284489990073205,-71.0415508765774
10447,22,48,13,14,21,44.99823620610823,-93.62077870699247
10448,3,46,47,17,11,35.013775249793845,-93.39394238042051
10449,49,40,46,43,11,42.309919137461314,-106.63082361295162
10450,6,19,47,20,45,41.59073404743341,-73.06795069356643
10451,14,21,48,22,13,42.02774144310564,-92.928666358322
10452,7,41,19,16,13,39.44182050322659,-75.27651859238807
10453,48,21,12,13,43,43.438157259748124,-87.8916721175274
10454,40,5,49,15,14,44.09689470534337,-99.18601902135245
10455,48,22,21,12,47,43.0327065058805,-88.27184526425211
10456,0,20,17,48,9,32.08816184575647,-86.10080399022564
10457,16,41,13,3,15,37.903962196840986,-85.663198798384
10458,47,45,16,20,0,39.16784644803674,-80.83231273980518
10459,5,11,49,43,46,39.54794289290489,-105.46765555576529
10460,9,20,0,8,6,33.35882674831849,-83.7115471730579
10461,47,6,20,41,22,38.84928997537763,-80.68870451988359
10462,46,11,4,20,48,46.061301316984256,-120.87993292763163
10463,47,41,7,15,12,38.69940511068971,-80.97534621076365
10464,27,42,4,49,43,35.68919139794043,-114.8749393912486
10465,9,0,3,8,42,33.65490326214534,-84.29109024206291
10466,46,11,4,27,49,47.10019725180443,-122.24870758011271
10467,44,7,14,19,18,43.90899369572927,-72.83744872363475
10468,48,14,12,13,21,43.64421131394877,-88.43183848064749
10469,14,40,48,22,15,42.016107510515155,-92.77963532551388
10470,41,9,45,22,48,35.77713101070727,-86.05564690643166
10471,16,47,13,48,15,37.89084681315635,-85.58698609420233
10472,44,20,48,7,47,43.89864653801252,-72.60270854087737
10473,45,6,47,41,20,37.57950578389446,-77.80776573442576
10474,1,11,46,4,18,61.790998909085225,-149.27490726120774
10475,44,48,22,14,12,44.31677455162336,-72.56266441198257
10476,1,10,46,11,43,61.67455848625226,-149.30512562401597
10477,8,9,7,42,0,27.85347594666411,-81.28085930073281
10478,12,15,16,13,19,41.54649440412925,-88.75666689185641
10479,48,21,14,12,22,43.263218767271184,-87.61287019949762
10480,40,14,15,22,12,44.181488291967035,-99.18515964158408
10481,49,27,11,43,46,42.644365843339095,-106.5094331212276
10482,27,5,49,43,11,36.56941264561346,-115.68238211595335
10483,15,13,12,16,48,38.75316536993927,-95.86795848012173
10484,6,20,47,19,16,41.403953222176106,-72.80526363258444
10485,22,48,5,14,15,44.97709405117621,-93.49564701425513
10486,10,4,8,42,27,20.78504996322948,-157.10490409737147
10487,43,4,27,5,42,40.490694988933726,-111.76716197525496
10488,7,19,12,9,15,38.67518442963726,-75.09602887347404
10489,46,11,45,4,1,47.19287890560206,-122.27028237535883
10490,11,46,4,49,22,43.874914574694515,-116.0385062399532
10491,19,12,22,7,42,39.180866887520665,-76.14332358308191
10492,22,15,48,12,13,44.807434853845734,-93.30744314673026
10493,10,1,4,8,46,20.632471519940676,-157.67314287727393
10494,10,1,46,4,8,21.11011000298816,-157.95283564632453
10495,45,47,16,19,7,37.67572851983587,-77.7718581529772
10496,21,12,16,48,15,42.77848632221892,-83.88511087987825
10497,3,41,47,45,9,35.14800812847884,-92.61355706500227
10498,0,14,3,17,15,33.252449979139264,-86.61728348241314
10499,4,46,5,27,11,35.575183530048484,-119.68792649526941
10500,27,5,43,42,4,35.917092797076016,-115.30296177589216
10501,42,27,5,17,7,30.831780974512103,-97.12427371150409
10502,4,27,22,48,1,35.418190513447875,-119.35089457203495
10503,27,43,8,4,11,35.570417579924374,-114.8527568074397
10504,27,43,46,11,1,36.532233920609265,-116.0784942301444
10505,7,19,45,3,12,38.59336799477703,-75.48876998364989
10506,5,43,12,11,15,39.68755947172226,-104.98749674619283
10507,49,27,11,43,46,42.43066443870796,-106.18601673915325
10508,47,16,41,15,3,38.30808437547357,-81.30808514298577
10509,14,15,22,5,40,41.812559518702926,-92.78678481324772
10510,3,0,17,21,41,35.213494276478606,-93.08403856503183
10511,6,18,20,45,44,41.28771590217021,-72.77310883780204
10512,0,3,9,15,5,32.920242753876146,-86.9341385553883
10513,16,19,20,18,45,37.98113749368404,-85.3011264274376
10514,49,11,40,43,5,42.35474385689033,-106.69774174764095
10515,41,16,47,15,7,35.74636303346957,-86.12285090872263
10516,12,14,48,22,40,41.55588457947181,-88.05876796750567
10517,27,42,4,43,5,35.98975073984793,-115.2658650966815
10518,0,19,47,16,17,32.93370648945659,-86.84154667363629
10519,48,12,43,22,4,43.1919723220922,-88.23192165594904
10520,13,16,48,14,22,40.338884617647935,-86.43252909208611
10521,48,14,12,21,13,43.52992771498933,-88.57297256391851
10522,49,43,11,5,40,42.41234605382217,-106.2116680748695
10523,13,16,48,12,21,40.26006908293705,-86.03134667898492
10524,43,11,4,5,49,40.55148408230893,-112.02027667557235
10525,14,48,15,12,16,41.94618472803444,-93.12979207976917
10526,14,48,40,22,15,41.737809914835395,-92.61897380694012
10527,47,19,16,45,41,38.842930286439966,-80.96155210898895
10528,7,19,20,13,8,38.86955067609913,-75.53675500840012
10529,8,0,17,42,3,27.725410062550797,-81.63916134262105
10530,22,5,40,15,48,45.02244466238608,-93.55236770412554
10531,47,21,19,22,41,39.02659032425554,-80.99649961607237
10532,10,4,45,5,1,21.55105443620044,-158.01048853700675
10533,0,15,3,17,47,32.76375212247461,-86.5694898407267
10534,10,4,42,45,27,20.796558979385676,-157.34051516359366
10535,20,6,18,19,7,42.21948747416115,-71.50512531586459
10536,12,48,16,40,49,41.46346028362916,-88.14819892553828
10537,5,43,22,47,4,39.728757904167786,-105.18252547220435
10538,48,12,13,15,14,43.83634684167876,-88.40647613805143
10539,42,4,0,45,19,30.699793127124313,-97.5000250578538
10540,13,21,3,12,14,39.978066857418824,-86.24129831443504
10541,8,13,15,48,21,27.835425752877487,-81.76956773722192
10542,10,6,46,4,45,21.120747792952837,-157.28353026216544
10543,12,13,48,15,14,41.6494350231211,-88.18650624959014
10544,14,48,40,22,15,41.77508207012028,-92.85053822442154
10545,48,21,22,12,14,43.050865865574025,-87.8448462317547
10546,17,3,42,14,9,30.246787245075655,-91.18293901905913
10547,27,5,42,4,43,36.341063198363095,-115.59724403344907
10548,1,11,46,44,18,61.79457491955085,-148.70336523659532
10549,18,44,20,19,6,44.20097627834513,-69.7869885723521
10550,14,48,15,12,13,41.617276202627124,-92.57740832909207
10551,10,46,6,5,4,20.875872566783013,-157.00923281242765
10552,48,18,13,21,20,43.516529291198395,-88.3557122181019
10553,47,15,16,14,3,38.59867561540277,-81.04775791557212
10554,46,11,1,4,45,47.23915796346243,-122.29404519751002
10555,10,46,45,0,47,21.172768849366488,-157.89663484399833
10556,44,40,48,47,49,44.23920447086622,-72.79303064199355
10557,16,47,20,45,9,37.86360801203464,-85.21127812513285
10558,18,21,22,48,20,44.107985477606796,-70.0085601668288
10559,7,19,15,12,41,38.50486987923748,-75.34115546360675
10560,44,7,20,9,47,43.80053481911947,-72.41561656447318
10561,13,19,16,21,14,40.24985599841814,-86.088493526233
10562,12,40,48,22,15,41.33943785940812,-87.88594963459514
10563,6,45,20,46,19,41.33388449772266,-73.18020583470546
10564,49,40,5,43,27,42.77518780897392,-106.0849381990665
10565,12,13,16,48,15,41.42207568352626,-87.82976134924434
10566,48,12,13,43,15,43.621834523306035,-88.30348048907129
10567,11,43,4,5,15,44.01431808925855,-115.6586216989185
10568,9,45,41,3,7,33.74698448110324,-84.0804489175428
10569,27,5,42,4,43,36.241749402796536,-115.73989386283674
10570,11,46,43,1,5,43.97214491970527,-115.59986972838894
10571,18,20,6,13,19,44.153183180551075,-69.75652912365692
10572,6,20,7,19,41,41.80069385989574,-73.08950841208183
10573,48,22,21,12,40,43.190359778032445,-88.16471759777872
10574,48,15,13,14,22,43.2509370812036,-88.67473590176908
10575,13,21,12,15,16,40.15317938428264,-86.13399127150849
10576,48,40,21,14,13,43.530582591221474,-88.40536023479311
10577,48,40,22,21,14,43.49231054194345,-88.48291064601747
10578,16,47,15,13,14,37.84680391295169,-85.19267347403937
10579,1,4,10,18,22,61.644109870701264,-149.0232545436174
10580,6,20,19,45,18,41.45421902610925,-72.94879480977737
10581,12,21,48,16,13,41.17746422653602,-88.17757744400046
10582,15,14,42,22,40,38.57134642274326,-96.39779726565087
10583,11,43,46,27,4,43.52035467631805,-115.89969661861912
10584,48,13,12,14,22,43.649939663038396,-88.20209418040125
10585,21,13,7,47,41,42.56486746257021,-84.26099095735952
10586,41,16,47,45,44,35.74320041101779,-85.97905861103152
10587,42,13,15,7,5,30.636280652825835,-97.07689538008128
10588,44,18,48,16,0,44.12391154175331,-72.6763095185366
10589,46,4,11,49,5,47.12695657826241,-122.45481787874628
10590,43,5,11,27,8,40.44210689928882,-111.62347612773414
10591,11,40,5,43,49,43.97774251110542,-115.115534946623
10592,7,45,19,3,16,39.38951394056446,-75.66223914340202
10593,7,19,41,45,0,39.168110356680224,-75.58342814609472
10594,9,8,0,42,17,32.992974429614364,-83.80429640082757
10595,48,40,12,21,14,43.37081645362153,-87.82598529558985
10596,41,7,15,16,3,36.00328106891717,-86.01566791051243
10597,48,22,15,13,12,43.265902585611485,-88.4875206629595
10598,8,42,9,0,3,27.831171322345032,-81.41490734541436
10599,18,6,20,41,44,44.04406249866917,-70.0295520733525
10600,15,13,12,21,48,38.62604564995712,-95.65967046618664
10601,19,7,0,45,20,38.757082571934575,-76.81325998298878
10602,0,17,9,42,3,32.994398948801454,-86.67147585407957
10603,43,4,48,40,42,40.59039529081933,-111.8547237018251
10604,4,27,46,11,20,34.86200002272522,-118.6239753605877
10605,43,5,14,48,11,40.624953095284624,-112.00998864566321
10606,11,46,43,5,49,43.92464672334182,-115.79203125864521
10607,3,42,15,12,41,34.95919112659963,-92.69344031261618
10608,10,8,9,0,45,20.71359465592462,-157.12292863135852
10609,16,47,41,13,45,37.88390851958011,-85.47130632349425
10610,42,40,15,12,21,31.399702367131713,-97.0514551342145
10611,13,12,43,15,49,40.33174031551819,-86.28004622205124
10612,47,16,45,44,41,39.11629746040971,-80.97019749076743
10613,41,17,0,42,9,36.12859433602895,-85.95822134875868
10614,19,45,9,7,0,39.51041885251891,-76.87404257573242
10615,0,9,45,42,19,33.0755992280969,-86.93798749552235
10616,12,13,15,48,21,41.16858295565055,-87.98109435348056
10617,11,43,5,46,49,43.89442168481338,-115.51114100247875
10618,20,18,6,47,44,42.23990730648017,-71.30927024223378
10619,15,22,48,11,43,38.18481898875183,-96.32153923213684
10620,14,15,22,40,48,41.573164026924076,-92.8261617724524
10621,16,41,47,7,45,37.92163945926641,-85.90986087867194
10622,3,11,5,46,15,34.875759525075274,-92.9164452535134
10623,15,3,14,48,43,38.089931493710935,-96.39129049480164
10624,5,43,49,27,22,39.645720483060494,-104.88379813865866
10625,43,27,5,49,46,40.72977772769086,-112.10373511408801
10626,19,7,16,44,9,39.09140403355252,-76.59590974219198
10627,17,8,9,42,0,30.389500136177492,-90.96356501803298
10628,9,45,0,17,8,33.19050522822839,-83.83448022181283
10629,6,45,20,19,7,41.51901430039671,-73.19286204655849
10630,41,6,45,3,21,35.86670022171344,-86.07615606376146
10631,3,41,7,45,48,35.087382515743094,-92.83249778868968
10632,21,48,12,13,14,42.86098405307009,-83.84909548107788
10633,17,0,3,9,41,30.65977075199361,-91.13693454489608
10634,11,5,43,49,15,44.04873212732065,-115.44514244824902
